feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
2586.0731559122064,-49.52745741261113,-1237646.8274016562,-136.34059183458697,240.1985685034028,38.74414768906956,108.21399719501264,115.54504981305196,-103378.1194014328
-220.2902470368986,16.03199942580843,-1147995.1605788912,-76.54912262395383,-140.42928535655585,-43.45301730204152,57.91277147281879,756.5014496843952,170976.7772408382
-2014.7507364873893,36.784584328937925,125089.54291547246,67.62904338345145,323.90436592882025,49.86874844952166,-117.19592553265366,149.68235070088895,100747.95830961764
-4215.349949370827,78.1550274649758,14089.3063448823,56.80054802092367,-69.60170792149454,15.981894640900002,39.26502463801521,-513.4958767913575,-104947.07270010289
-1738.2103254446974,68.27212096762035,-1920113.5369640929,19.99640561298274,-317.0623154017193,39.70115955004283,-32.29187661771389,-387.455799381066,-18496.822777995163
1120.823597814474,15.557650022002584,-250071.7816103622,-23.28791778920307,710.1334163936151,-20.51010503502101,-72.93651823077678,347.4815029644535,125836.17780325144
-2340.230594713799,51.883576422894535,338035.5188894092,183.75527520547516,114.86566589052136,20.381345524688754,-125.87768215991252,660.8039671540382,72269.19306392755
2554.094191093275,17.68985495839646,-456177.8694980301,11.871648281754394,311.99743912045705,12.916873511877377,27.700246510120653,-484.7537259331028,40681.93381374695
1692.7821892409895,32.97256288556238,-433259.30147719145,17.767996511349185,-301.8874120252036,15.627180686082909,-85.24835979929192,-463.1546611723065,-22183.37328153944
1941.9281870992625,49.41594514396576,-593835.0310255872,-194.5427093529508,114.52203644424368,32.122745747962526,8.960595118284386,369.3785888711991,52276.040213116525
-1083.06338735257,34.304316351867655,252123.2586464244,36.0766537295565,125.33610101834532,-30.89498159693841,39.95902284857546,247.5480971463284,-30483.86200469355
-2063.0263246924496,1.0551257555587608,332302.81014203065,121.14067707802936,-240.43290749598395,24.88052488469796,40.21032863704261,530.0773734190744,-77481.23609951725
-1284.67837525839,8.401649866054726,1279545.2399728813,157.92147037687852,305.5794389214877,-9.06887267773321,58.585560837536846,241.38212181826052,-38692.19298770042
-1523.1986597262176,18.623076354748623,-983087.1578837688,86.77450413959298,419.3641761313741,27.21728651135982,-68.9761691955707,-365.2198705839969,90035.7844110358
-2866.462139339092,-38.25349444409202,-289714.2898887029,-159.73098263127156,284.06546907787816,2.891414618465044,-25.314335477789207,-12.983840596871422,69264.20178159358
-1585.1685611707435,30.05149245698376,-678264.5064414759,129.74802498002663,133.23656530209468,29.55915800489636,-42.59962394232883,-588.2852392473142,79186.43843800292
-1914.597491289235,-3.0198636931225367,425350.4156219902,115.1154017121418,-333.84420205968627,-19.033886718846432,-48.2438393213488,-190.40126738856097,66639.704294057
-4875.278323278031,-33.97150374171673,361073.768554959,11.938838522606222,-86.38794248735287,3.6684042034921394,-97.9983214571932,748.0537529986973,114698.27908271315
-3194.6456588547435,35.961182393758804,811285.7031389246,78.20745071747507,-11.529883934304866,-19.72282595343742,86.27713955853477,371.01187666711,-76556.70286440794
-2181.9719971603604,6.912544602985155,124255.3273597537,-87.63452369443493,525.9920250320603,-14.284752270623152,-19.472709253310548,-293.0892396608687,137072.41755036585
-2374.0322035271665,17.472156373980475,-952441.4195428098,96.68446916275596,431.1002478357343,4.960552819823822,-48.067078347002976,-232.64447202118512,44874.04204055479
-5829.330194921131,83.98280655542936,-266521.3294094205,3.526761952419501,-726.6249152168391,18.78303149757297,104.42167343970311,-617.2554067371103,-22934.5669237268
-1266.1331648971736,-3.3193196161117178,-434712.0348498448,-79.36555106369408,472.6384928405752,-16.983052640156203,-45.95071388920534,245.8901287028745,103336.37268252183
-1102.3182892942723,-59.303496979315256,-671735.9834201827,-158.75730670762707,-50.1901016387865,-51.75564170462639,-166.32090917398256,621.671935856032,101014.46290547894
-4183.131770172236,49.5880463296139,-159670.823585806,92.30671260490232,-266.00929351287004,17.245358310121897,74.61868119801545,-626.6034387073294,-66039.13143542351
-983.0277330292485,0.7694186511068173,709835.6509800837,78.43211178240061,14.728179567746515,-13.798900749206664,39.871478946782425,1048.6714776957294,-60877.05067140595
-570.4253596290689,-21.55894593426193,-573294.9360436429,-85.40672476694525,287.3186378933673,-19.605110167337955,-41.74916203335609,146.78586108452726,44222.958377423
-2661.635320732056,2.0854612190903623,-162843.8977081901,-90.00926793280756,-210.8729081922401,-13.959670042357589,72.78678868102136,329.2743703405155,79303.54881869524
-2668.375881571985,40.11402876247468,-506448.3699417238,51.72907990361349,319.17055899911435,14.9066014427681,-89.91064548246716,-272.16579673516696,60945.161624637374
-2860.0473380856133,23.91341412577989,184828.7198116021,131.00214111627866,262.23043115112955,-30.85490087275508,21.68809185046833,-243.93966872175167,-127646.38190174362
2716.997701597704,-6.277918843796859,-479419.7107975085,46.60576892291056,-455.3355470435497,-3.573633761226743,7.216757048915046,90.1995032120368,-97181.18938784629
2533.561832435106,12.55990122943227,-489837.5993597096,-20.458379436974067,2.778980653291076,16.205266682333953,59.353703212892505,-200.7319678064976,58210.60891424492
-1971.7090949421467,-28.42160833895131,-365825.6066073984,-95.64987532332752,-381.5423163509349,-17.153913812750403,-29.212809194549035,774.0653637315571,117882.5586474206
-2658.567682536255,1.598209661267175,-659773.3019533221,10.565412749589932,147.77339538984882,-28.76888979413565,26.886555558292745,-335.4622084407196,6039.91685371653
-3009.8900042562136,-70.62034906478044,-501508.5535520652,-131.4882562774544,53.60600577798989,0.0132239658164046,12.111810061571273,-86.40049137333037,-29651.05833432217
-3085.7315118359693,9.480973465210376,722654.6922887315,205.5349070026382,442.3590821804642,-30.15663185774831,34.51742886563902,890.0865265997193,-102170.7605382894
19.00419780965601,54.20946922815856,-264145.31740852736,-135.40256214986042,-44.5495189241534,-34.18078837449048,-17.25481203663326,263.77179870991523,47498.20339948913
-194.90239755587723,3.569536248615208,491942.7340741352,206.54372202418128,-517.9274816442337,-33.112701969047194,-20.053639635930654,-118.9235541529266,71413.16880734725
-2077.750758282668,34.033684717358135,-628876.1879585619,-113.32658448403215,380.0478338019464,-27.046085133926645,62.15126886374709,238.2275454167996,97749.28251392164
-2422.6812550637205,-5.446016500419669,-365278.44118266704,-74.03560800690632,-97.71474536086946,-16.34789812375541,-35.35830663986965,-503.8770461501368,56861.66885205813
-1378.129516523324,-79.87506650917445,770582.3387533629,-28.60700961328745,0.1616139020347109,-21.11949064219388,-117.77636605910364,461.6854995078415,19490.347123315823
5183.3305839334025,26.590690232530275,-423614.9322828554,56.624057892650185,-585.8939681363148,-2.004381845069684,4.630453342463248,-126.08353430384248,-33636.95231919182
-3487.9370956857565,17.110142262576364,482519.6344660015,269.8957937881672,30.701797165623784,52.43487579422586,-15.01148492813638,-92.67181357032736,-4817.319042273476
-2417.879431850132,-21.867159137617527,-553748.614848141,-128.29519018414888,-360.0849530231868,-30.585136373350704,-43.88583962185985,-317.24821736731195,57304.22750384544
-4174.6567781342665,66.23262549283933,-1668091.6275779768,8.665514689327555,-31.866357603044516,25.35890454222043,-24.94105150610356,293.2109838603955,162154.56037831996
-1994.5019415340255,-25.619434381559195,-819315.0912990678,-90.8595790961888,-526.0213957761187,-41.56989905037536,-42.16681009553005,-66.36765294773927,-9273.230994637202
1662.506998014905,55.06412803585282,-1003114.8872049134,76.4361410510056,24.85881781460936,65.86076985189365,18.57450608959701,442.95010307745326,-66614.54718179979
1513.8147483114085,31.41438157179168,-686041.5899989533,-29.357116073388585,236.8852314880546,7.133870938802895,39.24445850555925,-156.25484205462902,59578.04541604644
-1031.9116296317263,28.37749940813669,-820245.0690768278,-94.60024338440932,-331.92766171049533,-33.29629888618095,63.8017929630732,-89.90905900277522,60123.96826081171
-5112.991585091715,-40.020171002035255,255853.606951458,22.45006604619436,-332.86459424124564,-7.906857324861522,-108.0643967662803,727.5453851423423,130042.7404635488
-2373.490039265445,14.148206927350705,-11019.66673474013,61.21905730822326,348.2853206023481,64.59984209960763,-50.89626238206979,263.72330046677826,68829.14338944475
-3127.161939002529,-51.78228950912782,36067.8420773791,-0.3941461249274471,-212.0134484937126,9.187045953879943,-163.7617841910785,381.7877291116415,124139.6719574378
-2392.51479599638,27.126198686449868,-414130.3622806622,-36.97823497635319,232.9482631156856,-58.19187415489385,12.085647536684151,-789.3141116713708,94315.14379161556
-1459.4190513652263,-38.4524848158907,-951390.9584324324,-150.0870564507224,-257.7881277741365,-41.66411410711272,-75.03877419956333,767.51738241545,39532.84356528976
1242.145178001385,4.408620636049309,-727032.4759830617,-107.6161817332681,278.74863067149937,24.034871044870464,86.37854390260526,131.66124329587467,43064.80930061311
-2755.5445996979847,61.41816699610398,-855040.0489837439,-134.7081955126584,-271.7813439951831,0.8177894304360205,32.02496942371498,258.9726123950784,76317.388266463
-418.61974448323934,-8.752114894934355,835107.8307647776,74.59889473482015,-50.35642365368493,39.03812612484771,12.978984750255815,344.77167544937595,-36288.80844585205
-2614.376713717921,4.004336276107628,172477.984029804,99.94939845890512,-207.3129102794917,16.29931525072172,2.745312334825789,137.49598245280518,-110319.6032381105
-900.819771795496,57.940945074833486,1077570.5448793538,87.6164510973441,198.58104087867372,1.2895988907548368,57.43796483015301,941.3878770509592,-105293.80508786926
-1976.7876185329185,51.643816404271085,-689761.3505953995,178.86933387554097,-18.641363753988163,35.63298390372973,-54.20275125516893,26.71732500311448,84649.98205230868
-1942.4259853359767,-53.76179163933948,-1394435.4973823484,-131.17482601533268,259.2262356523246,-27.03447200712713,-46.05567862011309,429.4482366560981,-7024.720900699548
-3151.321236230539,38.10882602720443,-412023.77568977897,217.92755932802328,-72.61312868079717,19.85626247698471,3.906364112184979,-68.17403885184474,250.2623072286636
-6541.777118201407,54.89001721765033,386252.5737494682,172.60057686721785,569.9944201698493,-14.094609092702,68.57754217702407,315.1193516360883,-136489.33818884307
1692.479400271396,-3.985518083570789,-592226.5440226699,-57.17347832628499,224.85230437648428,30.04065480868053,43.32789275877016,157.58213639488844,12382.128470446927
-2599.7652204794285,42.51498663424766,434790.17558172985,98.79532262416028,316.6596202427653,32.52091378565995,-120.1073882514107,234.60310954654176,52953.144178283634
-2631.5826560665137,22.197716042716397,-230638.17644637608,-64.26261993976412,195.532711404594,-20.768767825813576,53.97219140419119,158.29735613444942,51809.02001148983
-2815.25185064152,-63.11408539427609,-798731.9566484183,-30.565643474902387,-452.0269266743951,-32.25344391341199,-76.07508677442982,-63.072964535463285,25867.74007896508
-2737.3555552780817,27.033729811345108,-195093.03752327728,44.17942944972641,267.75864654089725,45.24253870379073,10.42650220126744,558.2354441090343,-37043.67167477892
-1809.3583475221717,9.745578332227122,337262.33407739346,20.146373699779105,-274.2391317275964,22.406189860201017,12.538861525778817,136.3978578933668,-48232.48796402635
-2567.879165581511,19.055425675684827,281437.96110963484,78.63081830521358,234.5942398317028,35.08635674705623,4.194561649288476,500.8912836901566,-48750.4088599788
-3205.165519397796,21.31584772860609,-126461.54717664586,21.91285378504876,661.6340816825372,-1.0116648962583277,-109.02658379207496,495.92406248489823,4321.872181180362
420.79034461574594,57.78879185588928,-542337.7937278257,-20.938811443231124,30.280604512911232,47.79546226703209,-70.89788371692873,108.51148101256187,-12493.899976449102
-2825.174519646463,41.29641677718905,1573518.0900793988,-25.32866093466439,-313.6194417756324,-35.36425250572135,150.01974182768078,343.2454509855036,-67146.8342900313
-3657.5967313319934,-75.84265156566458,-938306.2251812,-98.55849067468893,-282.3665456995851,-34.08069893795803,-78.60782673300541,-240.69927201433885,12906.24901694674
939.8738482249548,10.30683683076386,-710859.611866791,-66.45566292336702,368.9627269434977,15.584456926551676,34.10158490929492,149.337088777666,17702.80640469428
-6153.44061386419,92.53397773602886,-514563.2907274739,17.326134500103922,-536.489575637023,-9.55479363719181,70.54117147428268,299.7210970075621,-38650.5532230439
-973.5796882517708,13.092562725068872,-1273145.21334393,-55.53820786820856,-223.59136855028223,-43.79787280118117,14.28024842109276,-322.0557667552745,-24054.892008486582
-3190.8484399451027,-9.891720038425248,-1721296.1655483108,-5.845974398222746,234.227399539869,-16.436624580581366,68.63415508140895,-88.30591611207218,1662.201331390949
5.953042513145324,13.312262222819047,1095524.6972910776,88.92838333949561,181.5872978499715,-21.287592798304978,54.69006780083225,550.7382169649969,-18615.706939263484
-1552.5201632530857,13.731387929994966,-1371637.3115781762,-90.99904300835622,35.949482421124,-15.1804195434509,16.644293306714758,-601.7185851352493,73321.44300257863
-1163.1623167435014,5.581447888576929,-64601.922405540965,50.59139242985008,444.0924911219401,-21.21154870123431,2.765438008396698,383.8150631416757,-14141.195314782582
-1839.5451888687844,14.91019791654318,-732085.0968307556,-66.53705795840013,288.484090575145,-41.297768707635406,32.517807501162025,537.1984578158208,106037.05241115588
-1752.038162561679,45.42510598031724,804985.8996432279,46.96344162435672,-262.8602561765607,9.417524861524027,10.40173072618445,-785.9035838220925,-126138.88351307744
1531.8623761481322,34.042375413162695,-662109.9660386393,-127.47126083608792,506.4110283610297,36.18130228626464,44.957928660162736,113.57888330326782,59081.19529730157
-4462.45898160942,20.867007346336784,-91906.5117755056,170.52718270559183,992.8160502110462,-48.72352870917496,13.885148324722463,-137.57318015180715,-45208.7539518493
-1728.5786535199763,-50.852362364182426,-1136877.6718078044,-133.08440991835175,171.24169017030442,-51.38024863183889,-99.80023805586194,-222.42180389443115,50580.94034239745
-2831.0658590879707,24.06999479848658,112148.6081554048,185.675166686577,-274.6640300796019,-3.317648686679517,96.96356679883226,-743.2630011026315,-42500.459330373
-2881.850580563282,-28.722527567331383,-975933.0222617934,-105.7033562747164,-260.70556729400016,-18.29475729935139,-41.93980836607189,264.176414805369,73289.05379191322
1909.8325469513488,65.07511853082053,-478175.93005037744,-144.15658829708812,298.22673645161217,31.185763399037317,53.422568942321845,536.2634033764211,129222.03571460785
687.7522946810922,25.839512812484184,-581978.4668251746,-123.0171316024558,361.0213608573987,28.59241654227065,44.72831721098167,135.80388686612008,69214.6222117523
-3115.1994156438,4.370183044075198,622064.0013380714,8.326171170901997,733.0164088503274,13.890981909240878,-63.543682845773006,-305.1641624257554,-84643.15565326822
-1672.9071706679808,-1.1581315084312007,-371614.8262017532,-124.70076341979882,589.4256470040757,-52.54627075283855,-47.93417371622555,-183.643654852767,82011.4014946726
-810.5982028992895,-46.70071533930672,737575.8848155395,42.13833754312613,-427.49153233780174,-44.27154136086605,-38.30383104811401,-390.5902979404871,37311.75368745773
-3112.799777904097,53.31104497583725,183523.15199885203,102.80402543684502,-94.435022292555,6.745366801553274,59.588169250086544,-273.58404488037274,-24493.283859467057
2205.442988512524,15.98811013538902,-690819.671911912,-100.86414737682854,206.17465038106292,23.313933081870992,104.47473267074892,331.7123349807507,67716.48394857412
-2285.331457361587,24.03137065699597,-1373435.1592824126,90.76929985276156,194.2551592613196,26.23933191954585,4.095547743273109,421.6992086712315,47413.74648574499
1975.0108149503208,-42.43007081158999,1165005.1949070154,149.369342999469,-144.40266161481463,23.86757994605963,37.77502071001443,595.7414064012817,-98586.34592047193
-3310.190213848642,-13.814713648224592,-291737.32273864764,-50.947805276671815,-90.93784503730797,-13.735054899171562,41.77009017285207,167.9152249953105,98170.74308877392
-1135.6227775914767,14.015997984982516,-311215.444179586,-109.95770384966322,-273.7254849923248,-21.540453716290557,86.0024031169099,44.78586508126191,66263.5801259182
-1229.2236715689864,45.61741409073287,-1045695.1223571994,4.466901597651021,193.26792664641764,12.748105389328863,-49.27674170888763,-271.6008388807428,87049.63875796512
-1405.7326718013674,55.99736912280626,-681552.5417604254,104.47644972453884,-170.54919854148605,57.90165195099463,-21.463184948072755,250.19811389305357,99605.13264272072
-2469.0032753034866,-23.46087646795327,950625.4963322614,15.31997323590809,-250.8891890618594,-40.84530399431094,-15.446523568773218,843.9550501979895,8770.213476191104
-667.3125639105815,59.43289683524898,-180936.6117682965,-86.39679898225748,-736.6923263513816,-17.763888787805875,95.44905010632884,-852.3697866891673,63619.61855411201
-2950.5606546429017,2.532520811128088,-578599.8371447849,35.42919361329001,-183.16682721652683,-33.07916306129145,-4.70350028520059,206.88065695994044,32524.80809149917
2614.7829988674976,-16.411268243542775,-837878.8962272736,-25.625617135292384,239.8240024368812,21.54546918478789,152.51891301819117,1.087233205414173,43389.23959087872
-471.29949555222606,60.683071822569566,767729.8335727858,24.295214324566334,403.4711353674448,-24.26392578297356,62.32364383330725,-95.23391351183604,-48386.00136430523
-1789.476038609679,32.3049098456645,-287824.3932780944,-111.68281732722792,-402.3612119829984,-23.63559874446801,72.5540446412175,226.38599595961557,69449.4649699229
-844.0767442025934,38.53537365446383,-1738949.5529609714,51.92515481697868,-52.9780410571538,38.80398529122924,47.941426074655865,-1236.675870668721,74217.19501934481
-550.0256618609467,26.59571434261281,888209.9494697799,109.2186359396484,-250.3928484485008,13.136351682727364,62.26030493781738,-5.4678918601626725,-114588.1747580317
-2894.027975796296,53.04192749973929,-280941.63173225755,-71.71709626887912,-515.4903591845998,-9.577508896306847,55.7849679091423,-710.6714740671191,39618.0065019637
-3538.467806344213,52.37365102388375,60070.80035681867,72.37185017441988,-384.8731277422581,-12.707471419051512,54.99775824822446,321.0744102699954,-27925.516278333107
-1276.688279836579,20.526073403869795,-589690.2345008915,-57.45082579451815,25.508941673135705,-27.42891029091326,13.713757028230972,523.4998955184237,16975.5892333915
-1836.9132008671477,53.53451107971609,383315.4969066687,86.30809139786786,196.46578434700191,-14.199664791217227,46.17201645776902,-446.1345442843253,-55485.30354029006
-2990.528523052787,-39.41765808009335,652519.8075574972,82.39964345335092,222.30541294613212,9.34463933370693,-100.4165647815202,-13.9463009420206,62436.434072267024
-3194.1967775013545,9.24207773921076,1024676.5020058688,61.857510798258176,-230.6728128865916,-35.385012985704314,2.393960753481017,-555.390875255993,28919.416773874105
-4889.29316483003,79.83676232003,-833894.7521193698,81.9091806655441,133.85758566285418,47.35732018481779,-126.93548641674278,-745.8059532520678,29407.81384142977
-2135.973787100701,11.203964374368958,-99420.85679280014,-37.93724509156633,-462.1955795580981,-26.128076853956063,35.744197091975934,-42.95350804832867,-14247.740467529637
-2572.952944955684,-18.724207817551783,-1509459.3402887736,-0.6573808835613617,416.220079325256,-64.41755672854123,-49.46179606654276,108.34078778119488,9893.073457197834
-1916.6418709546476,-26.039027748120876,-814426.6690124653,-127.41630275465086,-133.36130530456668,-11.16225394816148,-102.6665075048926,537.4864512883291,82632.70167344516
-1095.6520992556448,-6.932266119118336,196596.03391973305,75.42234556900418,104.97364453013944,17.660662894558218,3.903540962134589,-334.0098524795559,-66390.43463983858
-405.15797457269366,32.99937657294236,-869096.5236520852,-18.63872137823251,-275.6641249146872,15.995446854047088,-96.83855178628508,478.518560375512,-85474.71615299897
-1494.043740629147,0.0822926322592705,-1121128.7123411617,-105.48959115736824,8.945418360778001,-21.125200767339507,23.697059679855315,-965.1604457570947,106152.878466031
780.3376770186557,-35.904119023211095,1308170.36636357,209.2691520214589,-324.52144488274536,28.04630347113936,61.09866990692949,462.22169684683047,-62742.14833026434
-1367.381893094096,29.048668722876315,-1049660.9286140138,100.49587091119731,-15.446381142389027,10.7613925694103,-0.3186424666372422,-596.9749164462684,75546.74989760561
-2226.356003350595,-60.30679434224046,577494.4807117559,66.1202578042514,60.62766377341591,8.354549762949777,-120.72327740795905,-40.27125676897997,106627.60411833986
-973.98972945709,-61.60551293830286,-576491.6425363803,-136.35466153309562,-418.6304434342287,-42.50437355946752,-128.31683323323452,-29.93905440584501,64800.70900777984
2024.44241071788,12.02960283854132,-396875.7289607677,-138.61428627404374,189.4200602160768,36.072551196006,105.51079522833602,529.9358622488268,91999.29516835196
717.9950039219607,48.81430177459136,-90908.57352706228,-19.485127109262425,209.17367903746324,-11.181037841379146,10.222986221919015,107.833456243049,-3911.874801802579
-1419.451532794818,42.62603356233702,-458393.67195176624,-46.19640824493047,191.2296532594767,-30.178632407628932,7.353354546785701,256.3339742670319,67661.79386980843
-3786.260678527949,11.197426910184944,-451322.7636779841,-34.9289217990149,473.0119527502571,-9.889331541944124,95.82142448992089,441.98204719069486,72865.46514073863
3196.802397293621,41.95693831652853,-638041.789967531,-81.79707836698489,744.0957940053402,27.73812113090141,109.34220273400766,355.32080553933633,97260.0102958966
-1097.186048032206,-11.410174916596468,663055.3597930577,58.84513818738037,-262.22990396895614,52.476579715925645,7.804051992335037,-719.5106729648124,-121798.49438067844
-3080.1261537435403,0.1372697700350604,530739.0223194147,191.11261434270125,-248.75244858979,-10.27043923440958,-50.37230662990041,255.4628888338518,115919.2782593864
1510.101570234909,50.51276498017632,80893.16932501318,-29.211509317594867,-44.839704995955536,11.618343867356328,-42.008091308472665,785.1157269170697,112650.8490117898
-2506.883943711684,9.845466096058283,474069.6301171365,59.54061150603581,-508.97404299736047,-34.23363234627991,-57.454590131671466,-460.70457621916256,43177.3614819469
-2586.965453522515,-4.110714597604574,956199.7224568776,148.01558783456005,-24.323152977177955,-23.413171499750984,-4.114623052230804,508.0847236546413,29609.647541719394
-238.8566779662056,-8.386992001475443,-518172.8301466616,58.42054785837776,338.35912639001793,-23.136967155084285,-40.52430367726984,231.52915019932192,-22594.16630095944
-3460.0996397444874,60.16880747223768,832237.9289682487,90.97458307777164,260.1096755127989,-11.890413316566637,81.38996390092534,1380.7754293682328,-110482.5384685016
-4655.376990042473,29.7138197636492,-51018.96180192407,66.77260932828565,-585.6657561274279,22.570304078770917,64.54269536959842,-454.6764163427084,9980.11556319085
-2734.7572018938404,-22.396424730071057,-572725.2026169627,-67.47477997376944,42.03027481784643,14.27100035730603,-69.78052264929539,588.0986014528146,108556.19581058064
-1065.7110664035167,-31.635773095595766,-1064515.1863543426,-95.41061935757833,168.8479326569974,14.923942076347217,-50.46399009718873,596.5941357736034,38617.3599402966
2127.814759537805,37.72300782790312,-554990.6923927547,-104.92234761519931,321.18817661518284,31.459793983316697,52.99060037386071,570.7208245161398,80681.12148030521
-3342.269588268097,9.38351236229809,-782883.8777552638,0.0218853311132374,-130.94001796471318,-16.83485888568363,23.552274647061576,608.9953069695956,81915.00664075208
-380.3401828494597,-9.367420118641302,-422424.93094725686,-51.92987799193776,350.0941258036033,-32.718264871330746,-37.71142599834744,-186.20459947888705,35870.395398478
1648.06271553954,50.58960060944565,-457407.1394294133,-80.94925021720937,-42.11805035409339,12.058083578743576,43.62136229501911,170.33695387418445,124765.84950111803
-4501.488641892179,61.9463056056512,380271.4471908933,145.36920838808894,466.9327099040346,-16.268484925994887,51.39763720600043,-126.53643360075333,-129319.39820884432
-1514.4638472557492,35.101423189878616,-1035485.417861583,71.22842185297645,129.02259324507833,36.52716551976948,-32.869249058027975,604.478045884951,96333.38322024816
-1707.3418546169842,24.753860903060957,-266877.8263906706,3.7305112160380256,622.3642627123421,-6.16243154949923,-145.85556134927475,-774.3788442133795,99879.00417962168
3440.928804096072,52.80591285144041,-1113478.8664875317,37.991468376807454,-294.97638196305263,52.50773912971361,-7.170626947590092,-290.92880322081623,-11841.82249681282
354.682054841823,14.051562710429334,32420.480250417997,157.66985851920523,-575.7174749428146,-28.816056700148764,-46.37252163582325,-212.3974909560068,29617.72598466768
615.0772443570802,0.0629998936250242,-900590.775346518,-122.87967426303484,110.55420617986468,17.8718397652651,110.43278813961192,-253.7149247522452,52711.52218878848
-1386.966384858824,48.50092993333648,-930389.8068119048,128.99708485333156,0.4301102562565599,14.065566617836415,-74.11454784553104,-583.9397317213516,136959.01662017836
-1728.7294392959657,-2.6084710349299973,-1174930.1759624686,-66.63880367817644,331.38124430057354,-0.5122429943579574,96.87075945409318,98.37183850555786,-38194.24261361235
-3120.773175456495,45.912982325437866,267292.578605864,86.8254288212679,-491.29816655303176,-10.205080782658063,31.01795760648401,269.1374893334085,-131479.59306760595
924.3837961885268,3.63448098335921,1260979.799119737,117.80615505848876,-138.08984760658643,11.02041823657602,17.767546782940087,-66.84770204998307,-107014.07279881538
-3688.692022762054,25.568465256775404,-488189.6712473848,-10.99017509383647,533.3525993011385,7.778326368223317,-73.80547277317211,-811.6501579286953,26393.175322612893
-2283.5739448210074,-18.273743209673977,-260474.01422810488,-14.478703526885198,-318.39986732152033,-22.535018639605788,-57.235800563524,293.5168525417505,42870.029741706814
-1813.4751935614336,46.20081332014824,1223401.2349708308,121.53666339494512,33.20474551038578,0.2038506519251104,83.7899457798408,-101.43309840122072,-75006.62214705211
-2095.275233595754,44.49719930691739,1471156.6892229377,-32.82204529438217,-333.41313290593934,-37.278865160658526,140.8634288102458,147.33877369174334,-54548.8443219677
-2574.679032975319,28.583249505799365,510314.7705222717,-86.49165636379777,-615.0378542579338,-32.9770279966152,92.5203104806057,-407.3140408524138,372.1905354660104
-3665.50577036742,-33.516406430277215,609661.0957325768,29.71879536251552,158.21643819944836,8.93331475866877,-145.68693999561754,91.16164171634937,61552.80789824962
3083.8804254768856,-6.118402843316021,-794735.5470544524,150.07851170894972,-627.1758216317413,-3.957816866577247,-11.439771974356717,-240.2539802506244,-73674.05761944162
-2005.5430269218,28.842042943744143,-389441.1985982976,-60.56832943934686,228.3867297167448,-39.52010068280092,33.123090012940494,-419.6510583398706,68630.18004432085
-139.15920964213169,8.931025046086253,1082435.0395260716,109.36348453799704,-231.49388422261163,23.314748841465462,62.01721873226974,-66.15579130238484,-10960.62994886056
-1731.467420958924,55.269441367608096,79078.7080758331,80.28956507918001,123.82738936311456,44.95377642947231,-58.13147663850642,-518.8315660298634,1506.589011385986
-2215.1330529726765,18.79859153564079,-545439.4012756448,-4.709220907401676,442.1523133496517,34.56151934503838,-51.96329598206495,-533.8583792140237,66413.88998495991
1123.6436566979285,52.62168217085999,-383518.4999486991,-190.7479760599609,166.06872761849445,24.68338147485721,44.92318601210831,-1076.5650432455038,113765.36497072777
-3119.75774813254,-19.47286405748794,-782852.2217499628,-129.08081733159165,-29.404704966667893,-1.6233509687737089,-0.243090607261559,215.1192408343688,182454.14365468663
-1590.5043003163855,15.615521707572832,63887.824874306665,9.484074038664929,636.4548400284597,4.318816797595479,-97.8668583176152,433.539414218994,15974.790558864024
-1364.6009733779129,63.4828575881787,-1457512.3421517515,-89.35343181378468,-201.5726498587135,-21.643166991995017,4.344950704950351,189.5028023881204,112751.00944460386
709.467992593038,-0.3926093127033603,274516.91979365854,-25.08787867652661,326.00067250022425,-53.6428491832,23.357656051507675,-511.8350647918311,28785.14411667461
3429.3127269632523,70.35664776329594,-792206.6931804018,-152.76838453966567,165.0058223049147,18.945961650292347,89.56599154106877,174.7309075066922,117921.5657829944
-350.3558275950278,52.01639479838751,-179123.4743374059,-148.50817422271805,15.774703091749858,-34.759190529760986,3.6071021507934073,-439.64270475738095,37995.40332410283
-3162.6451923929167,1.3891430318562985,197095.6919119012,-5.900107107403381,681.5391499061147,-5.240516785025726,-66.58934060506678,-240.5677450234436,-29384.72823479768
1699.7980397208305,27.50329260909267,-547472.6614003653,-94.13456092479694,14.652348777541077,12.99754061851743,25.37960087037416,-160.51609277621478,50015.85942790714
308.3744376109354,15.494827024843625,-727012.8162190577,177.51638816245185,-289.3229570860213,16.547520041928827,-38.685379723567806,502.1836560449886,-86475.79346219909
-4383.914949288794,-59.290346219168654,738522.2712811625,10.900512468350696,-81.25948564616068,-21.818998175092336,-42.43532864585361,210.72558631035017,73453.79965744616
-3208.874107503741,26.66100476948022,1515001.2826919705,186.2180444751008,238.0719673751512,-9.063905821115537,95.1542132669346,-188.11693784752612,-85671.46584913087
-7.632403559040046,-4.806374802401929,-235849.3026504505,-30.259077727384103,-386.8684771847054,-53.149844598483085,108.70037624390952,167.78400323937285,93806.82635302108
-203.0982359768858,17.151972204100677,-881612.5227115558,-257.43421836913603,534.9265511395541,46.636223755125805,107.26516135194149,-413.9433520817684,65260.562093632885
-1064.0533882947104,39.614789523087175,718702.8692389843,161.5481866384862,394.8723412826464,-7.960530583788036,20.26791722205473,-571.3875602833242,-131320.73235497993
